ID,item_cnt_month
215,0.542128649
216,0.542128649
217,0.542128649
218,0.542128649
219,0.542128649
220,0.542128649
221,0.542128649
222,0.542128649
223,0.542128649
224,0.542128649
225,0.542128649
226,0.542128649
227,0.542128649
228,0.542128649
229,0.542128649
230,0.542128649
231,0.542128649
232,0.542128649
233,0.542128649
234,0.542128649
235,0.542128649
236,0.542128649
237,0.536835728
238,0.536835728
239,0.542128649
240,0.542128649
241,0.542128649
242,0.542128649
243,0.542128649
244,0.542128649
245,0.542128649
246,0.542128649
247,0.542128649
248,0.542128649
249,0.542128649
250,0.542128649
251,0.542128649
252,0.542128649
253,0.542128649
254,0.542128649
255,0.542128649
256,0.536835728
257,0.536835728
258,0.536835728
259,0.536835728
260,0.536835728
261,0.536835728
262,0.536835728
263,0.536835728
264,0.536835728
265,0.536835728
266,0.536835728
267,0.536835728
268,0.536835728
269,0.536835728
270,0.536835728
271,0.536835728
272,0.536835728
273,0.536835728
274,0.536835728
275,0.536835728
276,0.536835728
277,0.536835728
278,0.536835728
279,0.536835728
280,0.536835728
281,0.536835728
282,0.536835728
283,0.536835728
284,0.536835728
285,0.536835728
286,0.536835728
287,0.536835728
288,0.536835728
289,0.536835728
290,0.536835728
291,0.536835728
292,0.536835728
293,0.536835728
294,0.536835728
295,0.536835728
296,0.536835728
297,0.536835728
298,0.536835728
299,0.536835728
300,0.536835728
301,0.536835728
302,0.536835728
303,0.536835728
304,0.536835728
305,0.536835728
306,0.536835728
307,0.536835728
308,0.536835728
309,0.536835728
310,0.536835728
311,0.536835728
312,0.536835728
313,0.536835728
314,0.536835728
315,0.536835728
316,0.536835728
317,0.536835728
318,0.536835728
319,0.536835728
320,0.536835728
321,0.536835728
322,0.536835728
323,0.536835728
324,0.536835728
325,0.536835728
326,0.536835728
327,0.536835728
328,0.536835728
329,0.536835728
330,0.536835728
331,0.536835728
332,0.536835728
333,0.536835728
334,0.536835728
335,0.536835728
336,0.536835728
337,0.536835728
338,0.536835728
339,0.536835728
340,0.536835728
341,0.536835728
342,0.536835728
343,0.536835728
344,0.536835728
345,0.536835728
346,0.536835728
347,0.536835728
348,0.536835728
349,0.536835728
350,0.536835728
351,0.536835728
352,0.536835728
353,0.536835728
354,0.536835728
355,0.536835728
356,0.536835728
357,0.536835728
358,0.536835728
359,0.536835728
360,0.536835728
361,0.536835728
362,0.536835728
363,0.536835728
364,0.536835728
365,0.536835728
366,0.536835728
367,0.536835728
368,0.536835728
369,0.536835728
370,0.536835728
371,0.536835728
372,0.536835728
373,0.536835728
374,0.536835728
375,0.536835728
376,0.536835728
377,0.536835728
378,0.536835728
379,0.536835728
380,0.536835728
381,0.536835728
382,0.536835728
383,0.536835728
384,0.536835728
385,0.536835728
386,0.536835728
387,0.536835728
388,0.536835728
389,0.536835728
390,0.536835728
391,0.536835728
392,0.536835728
393,0.536835728
394,0.536835728
395,0.536835728
396,0.613874273
397,0.613874273
398,0.613874273
399,0.613874273
400,0.613874273
401,0.613874273
402,0.613874273
403,0.613874273
404,0.613874273
405,0.613874273
406,0.613874273
407,0.613874273
408,0.613874273
409,0.613874273
410,0.613874273
411,0.613874273
412,0.613874273
413,0.613874273
414,0.613874273
415,0.613874273
416,0.613874273
417,0.613874273
418,0.613874273
419,0.613874273
420,0.613874273
421,0.613874273
422,0.613874273
423,0.613874273
424,0.613874273
425,0.613874273
426,0.613874273
427,0.613874273
428,0.605283153
429,0.605283153
430,0.605283153
431,0.613874273
432,0.605283153
433,0.605283153
434,0.605283153
435,0.605283153
436,0.605283153
437,0.613874273
438,0.613874273
439,0.613874273
440,0.613874273
441,0.613874273
442,0.613874273
443,0.613874273
444,0.613874273
445,0.613874273
446,0.613874273
447,0.613874273
448,0.613874273
449,0.613874273
450,0.613874273
451,0.613874273
452,0.613874273
453,0.613874273
454,0.613874273
455,0.613874273
456,0.613874273
457,0.613874273
458,0.613874273
459,0.613874273
460,0.536835728
461,0.536835728
462,0.536835728
463,0.536835728
464,0.536835728
465,0.536835728
466,0.536835728
467,0.536835728
468,0.536835728
469,0.536835728
470,0.536835728
471,0.536835728
472,0.536835728
473,0.536835728
474,0.536835728
475,0.536835728
476,0.536835728
477,0.536835728
478,0.613874273
479,0.536835728
480,0.536835728
481,0.536835728
482,0.536835728
483,0.536835728
484,0.536835728
485,0.536835728
486,0.536835728
487,0.536835728
488,0.536835728
489,0.536835728
490,0.536835728
491,0.536835728
492,0.536835728
493,0.613874273
494,0.536835728
495,0.613874273
496,0.613874273
497,0.613874273
498,0.613874273
499,0.613874273
500,0.613874273
501,0.613874273
502,0.613874273
503,0.613874273
504,0.613874273
505,0.613874273
506,0.613874273
507,0.613874273
508,0.613874273
509,0.613874273
510,0.613874273
511,0.613874273
512,0.613874273
513,0.613874273
514,0.613874273
515,0.613874273
516,0.613874273
517,0.613874273
518,0.613874273
519,0.613874273
520,0.613874273
521,0.613874273
522,0.613874273
523,0.613874273
524,0.613874273
525,0.613874273
526,0.613874273
527,0.536835728
528,0.613874273
529,0.536835728
530,0.613874273
531,0.613874273
532,0.613874273
533,0.613874273
534,0.613874273
535,0.613874273
536,0.613874273
537,0.613874273
538,0.613874273
539,0.613874273
540,0.613874273
541,0.613874273
542,0.613874273
543,0.613874273
544,0.613874273
545,0.613874273
546,0.613874273
547,0.613874273
548,0.613874273
549,0.605283153
550,0.605283153
551,0.605283153
552,0.605283153
553,0.605283153
554,0.605283153
555,0.613874273
556,0.613874273
557,0.613874273
558,0.613874273
559,0.613874273
560,0.613874273
561,0.613874273
562,0.613874273
563,0.613874273
564,0.613874273
565,0.613874273
566,0.613874273
567,0.613874273
568,0.613874273
569,0.605283153
570,0.613874273
571,0.613874273
572,0.613874273
573,0.613874273
574,0.613874273
575,0.613874273
576,0.613874273
577,0.613874273
578,0.613874273
579,0.613874273
580,0.613874273
581,0.613874273
582,0.613874273
583,0.613874273
584,0.613874273
585,0.613874273
586,0.613874273
587,0.536835728
588,0.536835728
589,0.536835728
590,0.536835728
591,0.536835728
592,0.536835728
593,0.613874273
594,0.613874273
595,0.613874273
596,0.613874273
597,0.613874273
598,0.613874273
599,0.613874273
600,0.613874273
601,0.613874273
602,0.613874273
603,0.613874273
604,0.536835728
605,0.613874273
606,0.613874273
607,0.613874273
608,0.613874273
609,0.613874273
610,0.613874273
611,0.613874273
612,0.613874273
613,0.613874273
614,0.613874273
615,0.613874273
616,0.613874273
617,0.613874273
618,0.613874273
619,0.613874273
620,0.613874273
621,0.613874273
622,0.613874273
623,0.605283153
624,0.66752732
625,0.66752732
626,0.66752732
627,0.66752732
628,0.66752732
629,0.66752732
630,0.643777855
631,0.643777855
632,0.643777855
633,0.643777855
634,0.643777855
635,0.66752732
636,0.660648803
637,0.660648803
638,0.66752732
639,0.66752732
640,0.66752732
641,0.66752732
642,0.594942516
643,0.594942516
644,0.594942516
645,0.594942516
646,0.594942516
647,0.594942516
648,0.594942516
649,0.594942516
650,0.594942516
651,0.594942516
652,0.536835728
653,0.594942516
654,0.594942516
655,0.597696767
656,0.643777855
657,0.643777855
658,0.643777855
659,0.643777855
660,0.643777855
661,0.643777855
662,0.643777855
663,0.597696767
664,0.597696767
665,0.66752732
666,0.605283153
667,0.605283153
668,0.536835728
669,0.660648803
670,0.660648803
671,0.660648803
672,0.660648803
673,0.660648803
674,0.660648803
675,0.660648803
676,0.66752732
677,0.66752732
678,0.660648803
679,0.660648803
680,0.660648803
681,0.765396421
682,0.765396421
683,0.765396421
684,0.536835728
685,0.536835728
686,0.536835728
687,0.536835728
688,0.536835728
689,0.536835728
690,0.536835728
691,0.536835728
692,0.536835728
693,0.536835728
694,0.536835728
695,0.536835728
696,0.536835728
697,0.536835728
698,0.536835728
699,0.536835728
700,0.536835728
701,0.536835728
702,0.536835728
703,0.536835728
704,0.536835728
705,0.536835728
706,0.536835728
707,0.536835728
708,0.536835728
709,0.536835728
710,0.536835728
711,0.536835728
712,0.536835728
713,0.536835728
714,0.536835728
715,0.536835728
716,0.536835728
717,0.536835728
718,0.536835728
719,0.536835728
720,0.536835728
721,0.536835728
722,0.536835728
723,0.536835728
724,0.536835728
725,0.536835728
726,0.536835728
727,0.536835728
728,0.536835728
729,0.536835728
730,0.536835728
731,0.536835728
732,0.536835728
733,0.536835728
734,0.536835728
735,0.536835728
736,0.536835728
737,0.536835728
738,0.536835728
739,0.536835728
740,0.536835728
741,0.536835728
742,0.536835728
743,0.536835728
744,0.536835728
745,0.536835728
746,0.536835728
747,0.536835728
748,0.536835728
749,0.536835728
750,0.536835728
751,0.536835728
752,0.536835728
753,0.536835728
754,0.536835728
755,0.536835728
756,0.536835728
757,0.536835728
758,0.536835728
759,0.536835728
760,0.536835728
761,0.536835728
762,0.536835728
763,0.536835728
764,0.536835728
765,0.536835728
766,0.536835728
767,0.536835728
768,0.536835728
769,0.536835728
770,0.536835728
771,0.536835728
772,0.536835728
773,0.536835728
774,0.536835728
775,0.536835728
776,0.536835728
777,0.536835728
778,0.536835728
779,0.536835728
780,0.536835728
781,0.536835728
782,0.536835728
783,0.536835728
784,0.536835728
785,0.536835728
786,0.536835728
787,0.536835728
788,0.536835728
789,0.536835728
790,0.536835728
791,0.536835728
792,0.536835728
793,0.536835728
794,0.536835728
795,0.536835728
796,0.536835728
797,0.536835728
798,0.536835728
799,0.536835728
800,0.536835728
801,0.536835728
802,0.536835728
803,0.536835728
804,0.536835728
805,0.536835728
806,0.536835728
807,0.536835728
808,0.536835728
809,0.536835728
810,0.536835728
811,0.536835728
812,0.536835728
813,0.536835728
814,0.536835728
815,0.536835728
816,0.536835728
817,0.536835728
818,0.536835728
819,0.536835728
820,0.536835728
821,0.536835728
822,0.536835728
823,0.536835728
824,0.536835728
825,0.536835728
826,0.536835728
827,0.536835728
828,0.536835728
829,0.536835728
830,0.536835728
831,0.536835728
832,0.536835728
833,0.536835728
834,0.536835728
835,0.536835728
836,0.536835728
837,0.536835728
838,0.536835728
839,0.536835728
840,0.536835728
841,0.536835728
842,0.536835728
843,0.536835728
844,0.536835728
845,0.536835728
846,0.536835728
847,0.536835728
848,0.536835728
849,0.536835728
850,0.536835728
851,0.536835728
852,0.536835728
853,0.536835728
854,0.536835728
855,0.536835728
856,0.536835728
857,0.536835728
858,0.536835728
859,0.536835728
860,0.536835728
861,0.536835728
862,0.536835728
863,0.536835728
864,0.536835728
865,0.536835728
866,0.536835728
867,0.536835728
868,0.536835728
869,0.536835728
870,0.536835728
871,0.536835728
872,0.536835728
873,0.536835728
874,0.536835728
875,0.536835728
876,0.536835728
877,0.536835728
878,0.536835728
879,0.536835728
880,0.536835728
881,0.536835728
882,0.536835728
883,0.536835728
884,0.536835728
885,0.536835728
886,0.536835728
887,0.536835728
888,0.536835728
889,0.536835728
890,0.536835728
891,0.536835728
892,0.536835728
893,0.536835728
894,0.536835728
895,0.536835728
896,0.536835728
897,0.536835728
898,0.536835728
899,0.536835728
900,0.613874273
901,0.613874273
902,0.613874273
903,0.613874273
904,0.613874273
905,0.613874273
906,0.613874273
907,0.613874273
908,0.536835728
909,0.536835728
910,0.536835728
911,0.536835728
912,0.536835728
913,0.536835728
914,0.536835728
915,0.536835728
916,0.536835728
917,0.536835728
918,0.536835728
919,0.613874273
920,0.613874273
921,0.613874273
922,0.613874273
923,0.613874273
924,0.613874273
925,0.613874273
926,0.536835728
927,0.536835728
928,0.536835728
929,0.536835728
930,0.536835728
931,0.536835728
932,0.536835728
933,0.536835728
934,0.536835728
935,0.536835728
936,0.536835728
937,0.536835728
938,0.536835728
939,0.536835728
940,0.536835728
941,0.536835728
942,0.536835728
943,0.536835728
944,0.536835728
945,0.536835728
946,0.536835728
947,0.536835728
948,0.536835728
949,0.536835728
950,0.536835728
951,0.536835728
952,0.536835728
953,0.536835728
954,0.536835728
955,0.536835728
956,0.536835728
957,0.536835728
958,0.536835728
959,0.536835728
960,0.536835728
961,0.536835728
962,0.536835728
963,0.536835728
964,0.536835728
965,0.570672976
966,0.570672976
967,0.594942516
968,0.594942516
969,0.594942516
970,0.560495552
971,0.560495552
972,0.542128649
973,0.542128649
974,0.594942516
975,0.594942516
976,0.594942516
977,0.594942516
978,0.594942516
979,0.594942516
980,0.594942516
981,0.594942516
982,0.594942516
983,0.542128649
984,0.542128649
985,0.542128649
986,0.542128649
987,0.542128649
988,0.542128649
989,0.542128649
990,0.542128649
991,0.542128649
992,0.542128649
993,0.542128649
994,0.542128649
995,0.542128649
996,0.542128649
997,0.542128649
998,0.542128649
999,0.542128649
1000,0.542128649
1001,0.594942516
1002,0.594942516
1003,0.613874273
1004,0.605283153
1005,0.605283153
1006,0.605283153
1007,0.643777855
1008,0.597696767
1009,0.597696767
1010,0.66752732
1011,0.660648803
1012,0.66752732
1013,0.66752732
1014,0.66752732
1015,0.542128649
1016,0.536835728
1017,0.542128649
1018,0.560495552
1019,0.542128649
1020,0.542128649
1021,0.542128649
1022,0.542128649
1023,0.542128649
1024,0.542128649
1025,0.594942516
1026,0.542128649
1027,0.594942516
1028,0.660648803
1029,0.660648803
1030,0.66752732
1031,0.66752732
1032,0.594942516
1033,0.765396421
1034,0.660648803
1035,0.594942516
1036,0.594942516
1037,0.594942516
1038,0.594942516
1039,0.597696767
1040,0.66752732
1041,0.643777855
1042,0.643777855
1043,0.643777855
1044,0.643777855
1045,0.594942516
1046,0.542128649
1047,0.536835728
1048,0.536835728
1049,0.536835728
1050,0.536835728
1051,0.536835728
1052,0.536835728
1053,0.536835728
1054,0.536835728
1055,0.536835728
1056,0.536835728
1057,0.536835728
1058,0.536835728
1059,0.536835728
1060,0.536835728
1061,0.536835728
1062,0.536835728
1063,0.536835728
1064,0.536835728
1065,0.536835728
1066,0.536835728
1067,0.536835728
1068,0.536835728
1069,0.536835728
1070,0.536835728
1071,0.536835728
1072,0.536835728
1073,0.536835728
1074,0.536835728
1075,0.536835728
1076,0.542128649
1077,0.542128649
1078,0.542128649
1079,0.542128649
1080,0.536835728
1081,0.542128649
1082,0.542128649
1083,0.542128649
1084,0.542128649
1085,0.536835728
1086,0.536835728
1087,0.536835728
1088,0.536835728
1089,0.542128649
1090,0.542128649
1091,0.542128649
1092,0.542128649
1093,0.542128649
1094,0.542128649
1095,0.542128649
1096,0.542128649
1097,0.542128649
1098,0.536835728
1099,0.536835728
1100,0.536835728
1101,0.536835728
1102,0.536835728
1103,0.536835728
1104,0.536835728
1105,0.536835728
1106,0.536835728
1107,0.536835728
1108,0.536835728
1109,0.536835728
1110,0.536835728
1111,0.536835728
1112,0.643777855
1113,0.594942516
1114,0.597696767
1115,0.594942516
1116,0.643777855
1117,0.643777855
1118,0.660648803
1119,0.66752732
1120,0.643777855
1121,0.643777855
1122,0.594942516
1123,0.542128649
1124,0.542128649
1125,0.560495552
1126,0.594942516
1127,0.594942516
1128,0.589706902
1129,0.594942516
1130,0.594942516
1131,0.594942516
1132,0.66752732
1133,0.542128649
1134,0.660648803
1135,0.605283153
1136,0.711648847
1137,0.613874273
1138,0.613874273
1139,0.613874273
1140,0.765396421
1141,0.660648803
1142,0.660648803
1143,0.542128649
1144,0.536835728
1145,0.536835728
1146,0.536835728
1147,0.536835728
1148,0.536835728
1149,0.536835728
1150,0.536835728
1151,0.536835728
1152,0.536835728
1153,0.536835728
1154,0.536835728
1155,0.536835728
1156,0.536835728
1157,0.536835728
1158,0.536835728
1159,0.536835728
1160,0.536835728
1161,0.536835728
1162,0.536835728
1163,0.536835728
1164,0.536835728
1165,0.536835728
1166,0.536835728
1167,0.536835728
1168,0.536835728
1169,0.536835728
1170,0.536835728
1171,0.536835728
1172,0.536835728
1173,0.536835728
1174,0.536835728
1175,0.536835728
1176,0.536835728
1177,0.536835728
1178,0.536835728
1179,0.536835728
1180,0.536835728
1181,0.536835728
1182,0.536835728
1183,0.536835728
1184,0.536835728
1185,0.536835728
1186,0.536835728
1187,0.536835728
1188,0.536835728
1189,0.536835728
1190,0.542128649
1191,0.542128649
1192,0.542128649
1193,0.542128649
1194,0.542128649
1195,0.542128649
1196,0.542128649
1197,0.542128649
1198,0.542128649
1199,0.542128649
1200,0.542128649
1201,0.542128649
1202,0.542128649
1203,0.542128649
1204,0.542128649
1205,0.542128649
1206,0.542128649
1207,0.536835728
1208,0.536835728
1209,0.542128649
1210,0.542128649
1211,0.542128649
1212,0.542128649
1213,0.542128649
1214,0.542128649
1215,0.542128649
1216,0.542128649
1217,0.542128649
1218,0.536835728
1219,0.536835728
1220,0.536835728
1221,0.536835728
1222,0.536835728
1223,0.536835728
1224,0.536835728
1225,0.536835728
1226,0.536835728
1227,0.536835728
1228,0.536835728
1229,0.536835728
1230,0.536835728
1231,0.536835728
1232,0.536835728
1233,0.536835728
1234,0.536835728
1235,0.536835728
1236,0.536835728
1237,0.536835728
1238,0.536835728
1239,0.536835728
1240,0.536835728
1241,0.536835728
1242,0.536835728
1243,0.536835728
1244,0.536835728
1245,0.536835728
1246,0.536835728
1247,0.536835728
1248,0.536835728
1249,0.536835728
1250,0.536835728
1251,0.536835728
1252,0.536835728
1253,0.542128649
1254,0.542128649
1255,0.542128649
1256,0.542128649
1257,0.542128649
1258,0.542128649
1259,0.542128649
1260,0.542128649
1261,0.542128649
1262,0.542128649
1263,0.542128649
1264,0.542128649
1265,0.542128649
1266,0.536835728
1267,0.542128649
1268,0.536835728
1269,0.536835728
1270,0.536835728
1271,0.536835728
1272,0.536835728
1273,0.536835728
1274,0.536835728
1275,0.536835728
1276,0.536835728
1277,0.536835728
1278,0.542128649
1279,0.536835728
1280,0.613874273
1281,0.613874273
1282,0.613874273
1283,0.613874273
1284,0.613874273
1285,0.536835728
1286,0.613874273
1287,0.613874273
1288,0.613874273
1289,0.613874273
1290,0.613874273
1291,0.613874273
1292,0.536835728
1293,0.536835728
1294,0.536835728
1295,0.536835728
1296,0.536835728
1297,0.536835728
1298,0.536835728
1299,0.536835728
1300,0.536835728
1301,0.536835728
1302,0.536835728
1303,0.536835728
1304,0.536835728
1305,0.536835728
1306,0.536835728
1307,0.536835728
1308,0.536835728
1309,0.536835728
1310,0.536835728
1311,0.536835728
1312,0.536835728
1313,0.536835728
1314,0.536835728
1315,0.536835728
1316,0.536835728
1317,0.536835728
1318,0.536835728
1319,0.536835728
1320,0.536835728
1321,0.536835728
1322,0.536835728
1323,0.536835728
1324,0.536835728
1325,0.536835728
1326,0.594942516
1327,0.536835728
1328,0.536835728
1329,0.536835728
1330,0.536835728
1331,0.536835728
1332,0.536835728
1333,0.536835728
1334,0.613874273
1335,0.613874273
1336,0.613874273
1337,0.613874273
1338,0.613874273
1339,0.613874273
1340,0.613874273
1341,0.613874273
1342,0.536835728
1343,0.613874273
1344,0.613874273
1345,0.613874273
1346,0.613874273
1347,0.536835728
1348,0.536835728
1349,0.536835728
1350,0.536835728
1351,0.536835728
1352,0.536835728
1353,0.536835728
1354,0.536835728
1355,0.536835728
1356,0.536835728
1357,0.536835728
1358,0.536835728
1359,0.536835728
1360,0.536835728
1361,0.536835728
1362,0.536835728
1363,0.536835728
1364,0.536835728
1365,0.536835728
1366,0.536835728
1367,0.536835728
1368,0.536835728
1369,0.536835728
1370,0.536835728
1371,0.536835728
1372,0.536835728
1373,0.536835728
1374,0.536835728
1375,0.536835728
1376,0.536835728
1377,0.536835728
1378,0.536835728
1379,0.536835728
1380,0.536835728
1381,0.536835728
1382,0.542128649
1383,0.542128649
1384,0.542128649
1385,0.542128649
1386,0.560495552
1387,0.594942516
1388,0.560495552
1389,0.560495552
1390,0.542128649
1391,0.542128649
1392,0.542128649
1393,0.536835728
1394,0.536835728
1395,0.542128649
1396,0.536835728
1397,0.536835728
1398,0.536835728
1399,0.536835728
1400,0.536835728
1401,0.536835728
1402,0.542128649
1403,0.542128649
1404,0.542128649
1405,0.542128649
1406,0.613874273
1407,0.605283153
1408,0.613874273
1409,0.613874273
1410,0.536835728
1411,0.66752732
1412,0.66752732
1413,0.660648803
1414,0.605283153
1415,0.765396421
1416,0.660648803
1417,0.660648803
1418,0.660648803
1419,0.660648803
1420,0.536835728
1421,0.536835728
1422,0.536835728
1423,0.536835728
1424,0.536835728
1425,0.536835728
1426,0.536835728
1427,0.536835728
1428,0.536835728
1429,0.536835728
1430,0.536835728
1431,0.536835728
1432,0.536835728
1433,0.536835728
1434,0.536835728
1435,0.536835728
1436,0.536835728
1437,0.536835728
1438,0.536835728
1439,0.536835728
1440,0.536835728
1441,0.536835728
1442,0.536835728
1443,0.536835728
1444,0.536835728
1445,0.536835728
1446,0.536835728
1447,0.536835728
1448,0.536835728
1449,0.536835728
1450,0.536835728
1451,0.536835728
1452,0.536835728
1453,0.536835728
1454,0.536835728
1455,0.536835728
1456,0.536835728
1457,0.536835728
1458,0.536835728
1459,0.536835728
1460,0.536835728
1461,0.536835728
1462,0.536835728
1463,0.536835728
1464,0.536835728
1465,0.536835728
1466,0.536835728
1467,0.536835728
1468,0.536835728
1469,0.536835728
1470,0.536835728
1471,0.536835728
1472,0.536835728
1473,0.536835728
1474,0.536835728
1475,0.536835728
1476,0.536835728
1477,0.536835728
1478,0.536835728
1479,0.536835728
1480,0.536835728
1481,0.536835728
1482,0.536835728
1483,0.536835728
1484,0.536835728
1485,0.536835728
1486,0.536835728
1487,0.536835728
1488,0.536835728
1489,0.536835728
1490,0.536835728
1491,0.536835728
1492,0.536835728
1493,0.536835728
1494,0.536835728
1495,0.536835728
1496,0.536835728
1497,0.536835728
1498,0.536835728
1499,0.536835728
1500,0.536835728
1501,0.536835728
1502,0.536835728
1503,0.536835728
1504,0.536835728
1505,0.536835728
1506,0.536835728
1507,0.536835728
1508,0.536835728
1509,0.536835728
1510,0.536835728
1511,0.536835728
1512,0.536835728
1513,0.536835728
1514,0.536835728
1515,0.536835728
1516,0.536835728
1517,0.536835728
1518,0.536835728
1519,0.536835728
1520,0.536835728
1521,0.536835728
1522,0.536835728
1523,0.536835728
1524,0.536835728
1525,0.536835728
1526,0.536835728
1527,0.536835728
1528,0.536835728
1529,0.536835728
1530,0.536835728
1531,0.536835728
1532,0.536835728
1533,0.536835728
1534,0.536835728
1535,0.536835728
1536,0.536835728
1537,0.536835728
1538,0.542128649
1539,0.542128649
1540,0.542128649
1541,0.542128649
1542,0.542128649
1543,0.542128649
1544,0.542128649
1545,0.542128649
1546,0.542128649
1547,0.542128649
1548,0.542128649
1549,0.542128649
1550,0.536835728
1551,0.536835728
1552,0.536835728
1553,0.536835728
1554,0.536835728
1555,0.536835728
1556,0.536835728
1557,0.536835728
1558,0.536835728
1559,0.536835728
1560,0.536835728
1561,0.536835728
1562,0.536835728
1563,0.536835728
1564,0.536835728
1565,0.536835728
1566,0.536835728
1567,0.536835728
1568,0.536835728
1569,0.536835728
1570,0.536835728
1571,0.536835728
1572,0.536835728
1573,0.536835728
1574,0.570672976
1575,0.594942516
1576,0.570672976
1577,0.560495552
1578,0.542128649
1579,0.594942516
1580,0.643777855
1581,0.643777855
1582,0.643777855
1583,0.643777855
1584,0.643777855
1585,0.594942516
1586,0.594942516
1587,0.594942516
1588,0.594942516
1589,0.542128649
1590,0.542128649
1591,0.542128649
1592,0.542128649
1593,0.542128649
1594,0.542128649
1595,0.536835728
1596,0.536835728
1597,0.536835728
1598,0.536835728
1599,0.536835728
1600,0.536835728
1601,0.536835728
1602,0.536835728
1603,0.536835728
1604,0.536835728
1605,0.536835728
1606,0.536835728
1607,0.536835728
1608,0.536835728
1609,0.536835728
1610,0.536835728
1611,0.536835728
1612,0.536835728
1613,0.711648847
1614,0.536835728
1615,0.536835728
1616,0.536835728
1617,0.536835728
1618,0.536835728
1619,0.536835728
1620,0.536835728
1621,0.536835728
1622,0.536835728
1623,0.536835728
1624,0.536835728
1625,0.536835728
1626,0.536835728
1627,0.536835728
1628,0.536835728
1629,0.536835728
1630,0.536835728
1631,0.536835728
1632,0.536835728
1633,0.536835728
1634,0.536835728
1635,0.536835728
1636,0.536835728
1637,0.536835728
1638,0.536835728
1639,0.536835728
1640,0.536835728
1641,0.536835728
1642,0.536835728
1643,0.536835728
1644,0.536835728
1645,0.536835728
1646,0.536835728
1647,0.536835728
1648,0.536835728
1649,0.536835728
1650,0.536835728
1651,0.536835728
1652,0.536835728
1653,0.536835728
1654,0.536835728
1655,0.536835728
1656,0.536835728
1657,0.536835728
1658,0.536835728
1659,0.536835728
1660,0.536835728
1661,0.536835728
1662,0.536835728
1663,0.536835728
